text,out_label_model_unsup,out_label_model_dis
2018 Ram crew cab fit perfect,7,positive
Works great,2,positive
👍,0,positive
It was bought to keep my seats clean when my dog was along.  Easy to put on but not made really well or fits very well but it did the job for me at the price I was willing to pay.,8,positive
time will tell if ths sound mat on my door skins will make any difference.. couldn't access the entire door skin without a lot of destructive disassemble..<br /><br />anyways it was very easy to use and apply..<br /><br />Recommend a wall paper roller and a bead roller.. does the trick quite nicely!,3,positive
Dont fit a Saab,7,positive
Excellent,2,positive
"Works correctly, no issues.",6,positive
"With only a box cutter to cut the scribed area underneath the center of the bumper cover, and a ratchet and socket (can't remember the size) it took me less than 30 minutes to install this well made heavy duty receiver on a 2013 Volkswagen Tiguan. The dealer would have charged me nearly 5X the purchase price to have this installed. The kit does not include the electrical module part # 5N0-055-204-NA.",7,positive
Perfect fit for my 2023 Hyundai Hybrid Blue<br />Great to help organize the stuff of the center console.,7,positive
Very nice they will last forever,8,positive
These are great lifters I have used them in over a dozen build’s and they are quiet.,2,positive
Shipped on time and looked good,6,positive
Works good so fsr,6,positive
Just what we needed for our RV. No more having to disconnect the extension hose.,5,positive
"I'm really uncertain if this did anything. I'm trying to remove cigarette smoke from a van with leather seats. I bought two of these to cover the area. I first did a different car bomb that was scented, so upon starting these, the van didn't smell of smoke but of the scent of the other bomb.<br />The directions say to saturate the sponge, so I got it dripping wet and didn't wring out. (Directions also say you can put white pouch in a cup of water rather than using the sponge.) I left them in the van for about 16 hours, aired it out for about 3 hours before I finally got to smell it. The smell is still the scent of the previous bomb, not of the chlorine gas that this makes. However, I do know the chlorine gas is being released, as my trash is now overwhelmingly bleach smell.<br /><br />Now about 6 hours after airing it out, I still smell a hint of smoke on the leather chairs if I get close. But the main smell is the other scented car bomb.<br /><br />Also note on my photo, the instructions show &#34;mildew odor control&#34; but the packaging was as shown on amazon &#34;auto odor eliminator&#34;.",3,negative
"I do not regret buying this one bit , it saves me a lot of money & gas. It’s very convenient because I don’t have to drive around looking for a air pump.",8,positive
"This adapter makes a nice firm connection, works great, doesn't get too hot when drawing a lot of power. Perfect size to easily travel with. Great for an RV.",8,positive
"I know these aren't WeatherTec, but I did expect the material they are made from to be more like rubber, not stiff, plasticky, and cheap. Sent them back.",1,negative
"What can I say? I had no trouble connecting the trailer lighting to my Toyota Highlander. Toyota puts a wiring harness in a compartment behind the left rear wheel. Getting to it required some disassembly of the back end, but it was easy enough. At first my trailer lights didn't work. Then I checked the fuse slot under the vehicle's hood. Empty. Put a fuse in, and the lights work perfectly.",8,positive
"Although this was cleared through by Amazon garage, these did not fit my vehicle without drilling.  I returned for a refund.",7,negative
Works as advertised. Haven’t had to wax through the winter.,5,positive
I really needed something to anchor my camper it seems like I always pick the unlevel campsite.Lol<br />These work great and won’t allow tires to roll off the levelers.,8,positive
car supplies warehouse is the best and great to do business with.<br />very quick shipping,2,positive
Installed and working great.  We'll see how it wears and how long it holds up.  Looks great so far.,6,positive
"Love, love, love this rack! Beautifully designed, easy to assemble, quickly fits into the hitch, and bikes are very stable! I wish the locking pin was a little thinker. I'm so affairs someone with use bolt cutters to spell the wrack while I'm riding. I could just put it in the back of my car, but that's one step more I don't want to do every time -long rides yes, not the short rides.",4,positive
Doesn't come with the two screws that attach the petcock to the tank.,9,positive
"I love our Tesla, but not being able to fast charge it when not at home has become a big pain in the butt.  This simple, safe charging cable has changed our lives and allowed us to drive further for shorter duration stops.  It has allowed us to drive down to my sisters for a quick visit, knowing that I can fast charge the car while there and have enough power to get back home without having to find a supercharger.",5,positive
"I toiled for days over whether or not I should get this Fuel Pump. My dilemma was the fact that there were three potential pump categories available for my 2000 Silverado. First was a pump that was under fifty, then there was a pump in the neighborhood of two hundred, then there was this pump, right around a hundred.<br /><br />After going back and forth, and considering the mileage on my truck, over 200k, I finally decided to just go for the middle pump.<br /><br />I can't say how this pump compares to the other two pumps mentioned because I haven't used those, but I can say that this pump does its job perfectly and was a breeze to install. As soon as this pump was installed, it turned the key on and waited for the pump to go silent, then a bump of the key and the truck was back in service.<br /><br />Two tips:<br />First, have some lube ready for applying to the side surfaces of the pump to aid in inserting into the tank. I had it about halfway installed before I realized that it wasn't going to make it. I removed the pump with a little difficulty, then used a light coat of Vaseline which worked perfectly in allowing the pump to easily slide in.<br /><br />Second, be very careful when disconnecting the fuel lines. The lines are under pressure and when you are in a very precarious position under the bed of the truck trying to disconnect the lines, I found out the hard way that when the line detaches, the pressure is instantly relieved. In my case, it was followed by about 10 minutes of eye flushing.<br /><br />Over all; great pump, easy installation, and comes with everything you need to do the job.<br /><br />Oh yeah, last tip; do searches on methods of replacing the pump. I chose the bed tilt method and couldn't have been more pleased at the ease of this method. Dropping the tank was not for me. My wife and I were able to tilt my bed up easily and place blocks for bracing.",9,positive
It is as described—but pay attention to the stated dimensions.  It is smaller then you might expect.  The colored part of the fob (maroon for me) developed scratches in just a few days from normal use.,4,negative
works great,2,positive
"This works great if you put a blanket on top of it and sleep on it, that's the key... was using this for van life and it kept me very comfortable. Make sure you have enough battery juice to run it all night.",3,positive
As described,6,positive
Nice helmet,6,positive
Made well. We used it to replace original and this one was much better. Would recommend to others.,6,positive
"Perfect replacement for my degraded 2004 Buick fuel tank cap. The old one was crumbling slightly and didn't form a proper seal, resulting in my check engine light coming on. Replacing this is so easy a child could do it.",9,positive
Doesn’t fit,7,positive
"I bought two of these as there was a $5.00 discount on each, plus I wanted one in each vehicle. My first experience with these portable air compressors was with the AirHawkPro Max. It performed in a jam a couple of times, saving us money and time. But, recently, too recently to be honest— the thing lasted less than a year— the air compressor stopped blowing air. I was able to purchase two of these for the price of one of the AirHawks.<br /><br />I tried both of them immediately upon receiving and the both started right up once plugging them into the cigarette lighter. Once plugged in, the blue LED came on and the rest is simple step by step instructions. Set the PSI you desire (32) for my vehicle tires, attach the Schrader nose and hit the start button. Depending on how much PSI is needed the machine shuts off when it reaches your desired setting. I was impressed with the continuity across all four tires that needed a good deal of pressure. I was afraid it would ultimately overheat and shut down. Not the case. Each tire filled up with precision and no overheating.",9,positive
"This is something I’ve been looking for as we use our golf cart extensively, on and off the golf course.<br />We have the Star CP2 model but had no doubt this device will fir our frame - and it does so easily.  The holder is of very high quality and it functions well.  Additional frame attachments should make it compatible with most/all models of golf carts.<br />The attachment and release of the phone is easy, and it feels very secure.<br />My only concern is that we will soon outgrow the maximum size this holder allows, making it obsolete.",0,positive
Replacements for 2012 Honda Pilot. Will update with use.,2,positive
great,2,positive
Price and Shipping AAA +,2,positive
Super cute-,2,positive
They are too short for using full roller rockers....they barely stick out a few threads above the rocker trunion.....not enough to engage more than 3-5 threads into the poly lock that holds the rocker to the stud...I found that out the hard way cuz  the tip of the stud was inside the polly lock still when it broke off while driving my chevy big block powered c10 truck home from work yesterday......I had to use a drill to get the piece out of the polly lock....lucky it didn't fall through the drain back hole in the head and bounce around in the valley area or fall through to the oil pan or wreak any other havoc in the engine.....I will say that it was pretty stout and it took almost 500 miles to finally break off....and the motor has seen a couple of runs to 5500 rpms.....I imagine that if I had the stock type rocker arms or even a set of roller tip stamped steel rockers they would hold up just fine.....I would recommend them if that were the case.....I should have known better than to use them for my roller rockers.....but other wise they would have worked just fine....they were priced very reasonable.....it was my fault that the one failed....I ended up ordering some ARP rocker studs becuz they are about a half inch longer than the old ones I was using giving the polly locks much more thread to grip onto....,4,negative
"This entire throttle body assembly was not a whole lot more money than just a throttle position sensor, so A) you get a new spanking clean throttle body you don't have to F around trying to clean and B) you don't have to wrestle the sensor replacement and C) this assembly is set to factory ecm specs so there's no need to buy a 500.00 bidirectional code reader to program a relearn when you piss off the throttle body gods.",9,positive
they send the wrong part for what I don't now I dint want to go through the hassle of returning I bought it local,9,negative
Perfect fit!  Works great!,2,positive
quality product .. should work just fine for my motorcycle,4,positive
"We live in southern Arizona and don't deal with a lot of ice and snow, but we do get a little from time to time. While it's not enough to make us scrape every day, we still need a scraper at the ready during winter, just in case. That said, this was a great find because we needed one for each car, and they can be taken apart and stowed away in a handy storage pouch. I didn't realize this was a feature when I bought them, so I was pleasantly surprised when I opened the package and saw two drawstring pouches in the box with the scrapers and brushes. So far, it's a good buy, but of course, my widow hasn't iced over since ordering, so I will have to come back and let you know how it performed after I am able to put it to the real test.",3,positive
Just what we needed for our eBike racks!,4,positive
Good,6,positive
"Fantastic stuff! I had several scratches on the hood of my metallic black car that looked awful. I’d been considering a paint shop job but figured I had nothing to lose with trying this stuff before going that route. It took a couple applications (and some elbow grease) but it did an AMAZING job on the scratches. Each application made the marks less and less noticeable. Now, in order to see the scratches, you have to have the car in full sunlight and get juuuuust the right angle to see faint indentations that most people would never notice. Will definitely keep this in my car toolkit and recommend to others!",3,positive
Step by step for cut and buff of clearcoat finishes.  Easy to use and creates an outstanding shine on clearcoats.,3,positive
"The build quality is nice.  The electrical connectors are nice quality.  They even include a sheathed wiring harness although I didn't use it and made my own with a relay.  While lighting is usable, it is mediocre brightness and has a strange pattern.  The pattern is a horizontal beam; that's it.  Cut off at the top and at the bottom.  You get a beam of outward light forward and to the sides, which is great for a fog light application.  However, the bottom cutoff also prevents any light from hitting the road where you expect it.",2,positive
"Garbage, it broke In less than 3 weeks.  Went to Sunglass Hut and bought a much better accessory.",4,positive
These are great. They fit well over the windows but they arent a perfect fit like the pictures. Maybe they are a bit bigger so you can use the door seal to keep it in place.,1,positive
So sexy! So me!,0,positive
I liked the fact that the kit came with everything needed to secure my plates.,1,positive
The colors are so welcoming.  Happy welcoming!,3,positive
"perfect fit . Great product , thanks .",2,positive
Great book,2,positive
Good,6,positive
"One of the things I don’t like about this container is the fact that there is no way to stiffen the sides to keep it square and open.  I’ve come up with a “work-around” by adding stiff cardboard to the side mesh pockets, which really helps.<br /><br />Another this is the lid.  Unlike the rest of the container. . . there is cardboard in the lid.  It would be nice if the lid turned-down in the front so that it actually closes. . . But it’s just flat, so it sticks-out.<br /><br />It’s nice that it’s plastic inside, so you don’t have a problem with dampness.  It’s also nice that there are hooks on each side, and also a pocket on the front.<br /><br />The mesh pockets on the sides are nice. . . but.. . They are too small for an 80-count wet wipe round canister.  But if you can find smaller canisters, then it could work for something like that.<br /><br />This item is Made in China and being sold by a Chinese company on Amazon.",0,positive
little tight,3,positive
"I keep this in my motor scooter pouch.  Works good and easy to get too, small enough for a small pouch",6,positive
Great product! Good value!,2,positive
Quick shipping and good quality!!!Easy to use!!,2,positive
I would recommend sealing the bar with silicone on the ends to prevent moisture. I did that and didn't have any problems with moisture. This lightbar is crazy bright but also super durable. I had mine for 6 months before selling my jeep and got many compilments on the quality and brightness of it.,0,positive
"Packaged in a matching drawstring storage bag, this olive green cover provides protection for ATVs. The size is generous. The material is light and relatively thing. It is water resistant. the drawstring hem provides custom fit. Be sure to cover any sharp edges, objects or corners before using this cover. It is easy to position. The bottom hem has a label indicating the front so placing correctly is not a challenge. Machine wash cold without soap or detergent or spot clean with a brush and warm water only. The cover can be line dried or popped in the dryer on delicate or air setting. This is an attractive co ver that provides decent protection. There is a limited one year warranty.",3,positive
I ordered these for my 2007Prius and they didn’t fit.😠,9,positive
"Super bright, easy to install. Highly recommend. Very white, bright, light.",2,positive
"Had some trouble fitting the headlights into place with the new LED lamps, very tight fit.",7,positive
"I’m not able to pick up the DEF fluid & pour it into my motor home, too heavy & awkward, this makes it so easy to fill the tank by myself.",5,positive
Good product!!!,6,positive
"These aren't the best I've ever used, but they serve their purpose and I was glad to get two sets of them. They wash well and are comfortable so what more could I ask for?",6,positive
"Smooth running bearings, complete assembly and installed easily. I have recommended this assembly and vender to all my car repairing friends.",2,positive
"I loved how fast the shipping was,& i could not be happier, well unless it was free !",2,positive
Part worked and arrived on time.,5,positive
Great tires! They really hold the road well and I'm getting good mileage with them,8,positive
"I have a Toyota Avalon, and this fits perfect. The arm rest is very scratched up and peeling due to having my huge dogs in the car all the time, and until it can be replaced, I got this. It's very squishy, and works wonderfully.",3,positive
"Excellent, the right stuff and delivered as promised.",1,positive
Came as described/expected. No surprises. Great value.,2,positive
"very good tire,",8,positive
The product stopped working after 1 month.  It randomly rolls down the windows.,0,negative
Delivered quickly.  Always a trusted product.,6,positive
It replaced my dead remote and works very well.,7,positive
Recommended by Toyota as they put them on their cars!,8,positive
Appeared to be OEM replacement.  Had to modify a bracket slightly and loosen up some bolts and drill a mounting hole out just a little bigger in order to get everything to line up.  I want to clarify this was just a couple minor aggravations.  This is almost an exact duplicate of the original when compared side by side for my original off of my 2003 2500HD.  The fuel inlets and design are (almost) perfect.  Seems to be working perfectly now.  I will report back if I have any other problems.  4 stars for now.,9,positive
Great for the auto repair shop.,5,positive
"I didn't personally buy this however, I'm glad the previous owner of my car did b/c it sounds great!  It doesn't sound like the stupid fart cans that the Civics and all those little cars normally have.  I'd buy this and install on my car again if it wasn't there already.  I'm not sure what kind of gains you get as far as performance goes but it can't be bad.  Buy with confidence!  Next up is a BHR midpipe......one day :-(",3,positive
"No problems, working ok",7,positive
Needed new lights these fit the bill on the cheap.,2,positive
I went to the bando site and was told to get this size for my '06 corolla. Is was to short. I'm wondering if this was just the wrong belt sent? I'll just go to a pepboys next time.,5,negative
"Worked as expected, programming took a little to figure out as the sheet that came with it was missing a step. I had to close the door after part of the door opening step.",1,positive
East to install and match my Durango badges,6,positive
popped it right on. yep thats the one that controls the strength of the fan motor.,9,positive
"Super easy to use, and enough to fix multiple cracks. Save hundreds and buy this as soon as you see a pit or crack.",7,positive
Fits just great and cleans up very easily.  Just a bit pricey but seems like it will probably outlast the vehicle its installed in.  Very durable material....,3,positive
Doesn't work,4,positive
Good product,6,positive
"It made it so much easier to install the belt, highly recommended.",3,positive
"These hangtags measure 3” x 5”. They are made of what I can only assume is card stock. The color is quite bold. Fairly easy to read, except for the valid from and to boxes which are quite small. They are blank on the back.<br /><br />At the top of each hangtag it shows to hang on rearview mirror facing outward. Oddly enough, one of the listing pictures shows it facing inward.<br /><br />These hangtags show that they are being sold by a Canadian company. I do not show where the tags were made, but they are wrapped in sewing thread, which is very odd. I can only assume that they are probably made in China. That being the case, at the current price of fifty bucks, they are super crazy over-the-top outrageously overpriced. Ten bucks would be more appropriate.",3,positive
"Arrived with NO mounting hardware. Those four bolts are sold SEPERATELY for $30.99. Following the link to see if $31 would even get stainless. No. ""High quality metal."" WHAT? Higher quality than the stainless steel that it needs to be and should be?? I cannot install my wife's rack without those cheap, 200x marked up bolts. Also funny is that the ""Backrest"" portion of her ""Luggage Rack and Backrest"" is ""not sold seperately"" and yet we dont have one. SCHEMES! In contrast, the SUPER-cheap $53 sissy-bar for MY Harley also arrived (a month early)... Everything I need is there and I'm loving it. Some people just aim to DIG those dollars out of you while others sell products. I am here to warn you - these are bad people and you likely won't get what you were hoping for (and certainly at the price). I'm not asking them to make it right because look... pay attention... you can see there ill intentions and if they should read this, I would only imagine there sorry souls laughing at us.",0,negative
"We all know how motorcycle batteries are.  You can’t trust them.  I already had a NOCO battery jumper and plug that’s attached to the battery.  I bought this to tender the battery and I just plug it in on the same plug that I use for the jumper.  If your battery is DEAD DEAD this charger will bring it back to life and once it’s done charging, it turns into a trickle charger.  Awesome buy!",5,positive
Great item,2,positive
@ 60 psi this gauge read 55.1 55.3 & 55.3 [3 different reads] compared with 3 other more expensive digital gauges that read 60.1 60.16 & 60 psi. that is almost 10% innacuracy. NOT GOOD!,5,positive
"Unfortunately, it doesn't exactly fit most of the gauges on my condensers.  I bought this to improve the air flow of my window air conditioner units.  Probably not really the fault of the product.  I'd lay more blame on the A/C Mfg.  A decently made product for a difficult job.",8,positive
Great product.<br />Precisely as advertised!!<br />Would highly recommend it!,2,positive
good,6,positive
"Just what I needed, yamaha warrior would not start using the start button, this fixed the problem.",9,positive
Fits perfectly!,7,positive
Product comes with two seat covers. Printed camo side seems reasonable/good for the price. Backside/underneath has the classic foamy/flimsy padding and the stretchy bands with hooks to secure to spots under the seat. Product fit my Tacoma V6 4x4 factory seats. Covers have two lame &#34;KINGS&#34; logos in the middle but for the price this product serves its purpose.,3,positive
Exactly what I expected.  The headliner really does make a difference in the controlling the temperature inside the jeep.  It also helped with damping the outside road noise.  Plus it makes the inside of the jeep look more finished.,8,positive
"have used it several times.  broke one of the common bits,  but replacement was pretty cheap.",4,positive
Working well with all the features,5,positive
"This is a nice vented summer jacket but, the armor is super cheap and warped when you get it.  The armor is so small that it doesn't stay in place in the pockets.  Really just junk.",8,positive
Update 10/17/18 - I just installed my third Denso (this time in another Camry I bought) and it went in just perfect. And I did add the clamp to the overflow tube again just in case. The two others I bought are still going strong. Very happy with these!<br />Original - This is the second Denso I've purchased. Both were perfect fits. Took off one star because both leaked at overfill tube connection and required a clamp. Stiil very happy. Saved a good deal of money and both are working great.,9,positive
👍👍👍👍🤩🤩🤩🤩,0,positive
Been running on these for awhile now. One thing for sure is I wear the tread out before the belts separate. I got good alignment and they wear evenly. They sing real bad if you don’t have the right rotation.,6,positive
Very bright. Installed in my 1999 Tahoe.,2,positive
Great filter,5,positive
Good Product,6,positive
I read a lot on the internet about the good and the bad of octane boosters.<br /><br />All I can say is that it worked for me.  I have a Honda 750 with very small low speed carburetor jets. 104 definitely gives each tank of gas the extra kick I need for the lower end of the gears.,0,positive
"I haven't really had time to use it as I intend to. It seems to be well made, has the right amount of insulation and will hold what I need although it is smaller than what I thought it would be. Looking forward to utilizing it as intended.",8,positive
Work great with no hassle issues. I love this product. Loving the live readings while I am driving the vehicle. Comes in handing. Decent price!!,6,positive
Best in the market,4,positive
"I have always hated the way that indent behind the door handle gets all scratched up from gaudy rings and things you shouldn't be holding while trying to open the door. I'm always careful about how I 'handle the handle'. But, many people are not.<br /><br />Selecting these inserts was a natural decision. They looked good in the listing and were priced right. Like so many other trim accessories, they are held on with 3M tape. The placement was easy. They pretty much align themselves with the indent. Only one issue that I see. They do not fit flush to the indent. This allows water to get behind them. This could be problematic for vehicles that are left outside in freezing weather. I don't know that this would cause them to come off. But, it seems likely. Winter is approaching. So, if I have any problems, I will come back and update my review. But, for now, they get four stars.",0,positive
"ive not had any overheating problems, or contact problems. It works great so far.",6,positive
The 2&#34; ball snapped off while pulling a 16&#34; trailer lucky that the safty chains held,7,positive
"Good quality and price, Work great",2,positive
installed and perform well,2,positive
Bolted right up.  Fit like OEM.,7,positive
"didn't work, dead out of the box",4,negative
The bezel was damaged i dont know if that would go under package feedback but it did not work.<br />The other parts worked as expected,7,positive
Amazing suction.  Emptied 5 quarts of oil in 5 minutes.  Remember to run your engine first to warm up the oil.,5,positive
"Quality of fenders is good, better than average thickness from what's available on the internet. The BAD... Fenders state they are 72"" across, WRONG! They measured out at 70 1/4"", had to use 1 1/2"" aluminum channel on both sides to make up the difference.",6,positive
Follow the instructions and watch how well this thing works.,6,positive
"This is a direct drop in replacement for a DRZ-400S.  Bike sat for about a week, covered in snow, and started right up!  Given that DRZ's tend to eat batteries, for the price this is a great alternative to the stock battery.<br /><br />**Edit**  Two years later, it's been a cold past week, close to zero degrees in the mornings when I leave for work, and my DRZ turned over every time I started it.  Maybe I got lucky, but this battery far surpassed the stock DRZ battery.  I highly recommend it for anyone with a DRZ running the stock battery.  The main complaint with the stock battery is that it never reliably started my bike in the cold.  Mine was sold by Amazon in case there are other sellers.<br /><br />**Edit** Four years later, the battery is still working very well.",5,positive
Great hose,0,positive
